.0078125 .015625 0 .0234375 .0078125 0 0 .015625 0 .0078125 0 .0078125 0 0 0 .015625 .0234375 .0546875 .0546875 0 0 .03125 0 .0546875 .015625 .03125 0 .015625 0 .0078125 .0078125 0 .0078125 .0078125 0 .03125 .0078125 .0078125 0 .015625 .3203125 .0234375 0 0 .0078125 .03125 .015625 .0546875 
.0234375 .046875 0 .0234375 0 .0390625 .0625 .0234375 .0859375 0 .015625 0 .0078125 .03125 .0859375 .03125 .046875 0 0 .15625 0 0 .046875 0 .046875 .078125 0 .015625 .015625 .0859375 0 0 .015625 .03125 0 .046875 0 .0078125 .046875 0 .2109375 0 .078125 0 .0234375 0 .0234375 .109375 
.03125 .0078125 .0625 .328125 0 0 .015625 .0078125 0 .046875 .0234375 .0078125 .0859375 0 .09375 0 .03125 .0234375 .0078125 .03125 .0703125 .0234375 .1015625 .015625 .03125 .0078125 .015625 .046875 .015625 .0078125 .015625 .0703125 .140625 0 .015625 .03125 .0078125 0 .0390625 .1328125 .0390625 0 .1015625 .0078125 .015625 0 .0703125 .03125 
.0234375 .0234375 0 0 .0625 .0859375 .140625 .03125 .046875 0 .0078125 .0234375 .0078125 0 0 .03125 .0625 0 .03125 .015625 .125 .15625 .015625 .0078125 .046875 0 0 .015625 .0703125 .046875 .1015625 .0390625 .046875 .03125 .0625 .0625 .0078125 .015625 .0859375 0 .0078125 .03125 .015625 0 .0078125 .046875 .0234375 .0078125 
.0390625 .0390625 .015625 .03125 .0234375 .015625 .109375 0 .0234375 .0234375 .015625 .2265625 0 .015625 .0390625 .03125 .1171875 .015625 .0078125 .0078125 .0625 .140625 .0078125 .0625 .0078125 .0078125 .0390625 .03125 .03125 .0546875 .0859375 .015625 0 0 .0625 .0703125 .015625 .0703125 .109375 .015625 .0234375 .0078125 0 0 .0390625 .03125 .0234375 0 
.0390625 0 0 .15625 0 .015625 .03125 .015625 .015625 0 .0625 .0078125 .0625 .03125 0 0 .0625 .0234375 .0078125 .015625 0 .1484375 0 0 .0078125 0 .03125 0 .0078125 .0703125 0 .015625 .0078125 .0234375 0 .0390625 .0390625 0 .0625 .015625 .0234375 .0859375 .03125 .015625 0 0 0 .0078125 
.0078125 .046875 0 0 .015625 .03125 .0703125 .0546875 .0078125 0 .0234375 .25 .046875 .0546875 .0234375 .03125 .2265625 .0625 .09375 0 .015625 0 .0078125 .0078125 .03125 .03125 .0625 .03125 .015625 .0078125 .09375 .140625 .1015625 .0625 0 0 .0234375 .0234375 .03125 0 .03125 .0234375 0 0 0 .0234375 .0078125 .0078125 
0 .0234375 0 .078125 .03125 .015625 .0078125 .328125 .15625 .046875 .0625 0 0 .0234375 .0078125 .0078125 0 .0078125 .046875 0 .046875 .0390625 .2109375 0 .0078125 .0390625 0 .046875 .0078125 0 .0234375 .0078125 .0390625 .015625 .03125 0 0 .046875 .0078125 .015625 .046875 .0390625 0 .0625 0 .0625 .0390625 .0390625 
.015625 .0546875 .015625 .0390625 0 0 .015625 0 0 0 .0625 .0078125 .109375 0 0 0 .109375 .0234375 .0546875 .0390625 .0625 0 0 0 .0703125 0 .0234375 .0703125 .015625 .03125 .0078125 .15625 .0078125 0 .015625 0 .0234375 0 0 .0078125 .046875 .015625 .0390625 .03125 .0078125 .015625 .1796875 .1015625 
.1015625 .0234375 .03125 .0078125 .0078125 .03125 .03125 .09375 .015625 0 .0234375 0 .03125 0 .015625 .1953125 .0078125 .0078125 .03125 0 .09375 .015625 .0234375 .0234375 .0390625 .046875 .046875 0 .0078125 0 .015625 0 .5078125 .0078125 0 .125 .125 0 .03125 0 .0078125 0 .0078125 0 0 0 .046875 .0390625 
0 .0078125 .0234375 .046875 .015625 .0859375 0 0 .015625 .1015625 .015625 0 0 .046875 0 0 0 0 .0078125 .0078125 0 .0078125 .015625 .0390625 .0078125 0 0 .0078125 .0078125 0 .0078125 .0703125 .0078125 .1484375 0 0 0 0 0 .0859375 .015625 0 .015625 .015625 0 .03125 0 0 
.0078125 .0234375 .015625 .0078125 .0234375 .0390625 0 .0078125 .0234375 .015625 0 .078125 .0703125 .03125 0 .0078125 0 .1015625 0 .0078125 0 .0078125 0 .03125 .0703125 .546875 0 .0078125 0 .015625 .0078125 .0078125 .0390625 .015625 .0078125 0 0 .265625 .0546875 .0078125 0 0 0 .0078125 .0078125 0 .03125 .015625 
0 .0078125 .015625 .015625 .046875 .015625 .0234375 0 .0078125 .125 .046875 .0234375 .0546875 .09375 .015625 0 0 0 .0390625 0 .0078125 .046875 .0390625 .0546875 .015625 .015625 .046875 .0703125 0 .03125 .0234375 .0234375 .0546875 .0078125 .0234375 .03125 .03125 .0078125 .03125 .0078125 0 0 .0859375 0 .0234375 .1796875 .03125 0 
.078125 .0234375 .0390625 .03125 0 .0078125 .0078125 0 .0390625 0 0 .0390625 .046875 .015625 .0078125 0 .03125 0 .0859375 0 0 .015625 .015625 .0078125 0 0 .0234375 .15625 .0546875 .046875 .046875 0 0 0 .15625 .0234375 .0234375 .0078125 0 .0234375 .0390625 .0234375 .0390625 .0078125 .0078125 0 0 0 
0 0 .078125 .0078125 0 .03125 .0078125 .0078125 .0078125 .03125 .0390625 0 .03125 0 .0546875 .0078125 .015625 .0625 .0234375 .046875 .0078125 0 .015625 0 .03125 .0078125 0 0 0 0 .015625 0 0 .0078125 .0078125 .0390625 .1640625 0 0 0 .03125 0 .0078125 0 .140625 .015625 0 0 
.0234375 0 .03125 .0390625 .0625 0 .0078125 .0390625 0 0 .140625 .015625 .0546875 .015625 .046875 .046875 0 .0234375 .0703125 0 .21875 0 .0546875 .0078125 .0859375 .0390625 .0234375 .171875 .0234375 .0078125 .0078125 .0078125 0 .0078125 .0078125 .03125 .0078125 0 .0234375 .0546875 0 .0390625 .0546875 .0234375 .03125 .09375 0 .0078125 
.140625 .0625 .046875 0 0 .015625 .078125 .0078125 .125 .0078125 .03125 .03125 .1015625 .140625 0 .03125 .0390625 0 .1171875 .09375 .015625 .0078125 .0078125 .03125 .0078125 .0625 .109375 .015625 .0078125 .0078125 .0078125 0 .125 0 .0625 0 .015625 .03125 .09375 0 .0234375 .0234375 .015625 0 0 .046875 .078125 0 
0 0 .015625 .0390625 .171875 .015625 .0546875 .09375 0 0 .0546875 .125 .0078125 0 .0078125 .0625 .078125 .0078125 .0078125 .0234375 .046875 .03125 0 .0625 0 0 .015625 .046875 .0234375 .0078125 .0390625 .0078125 .328125 .0390625 0 .046875 .0234375 .0625 .0859375 0 .03125 .046875 .03125 .0078125 0 .0390625 0 .03125 
0 .0390625 .046875 .078125 .0625 .0234375 0 0 0 .1015625 .0546875 .0234375 .0625 .0234375 0 .03125 .1484375 .1328125 0 0 0 0 .015625 0 0 .015625 0 .0390625 .015625 0 .125 .0078125 .015625 0 .0625 .0078125 .1171875 0 0 .0546875 .0234375 .046875 .0390625 0 .0390625 0 0 .0703125 
0 .078125 .0078125 .0078125 .0625 0 .03125 0 .015625 .0078125 .0390625 .0546875 .046875 .0703125 .0390625 .015625 0 .125 .140625 .0546875 .015625 0 0 0 0 .0546875 .0859375 0 .015625 0 .0078125 .015625 .03125 .109375 .0703125 .0546875 .0390625 .109375 0 .03125 .03125 .0703125 0 .0234375 .03125 .0546875 .109375 0 
0 .0625 .0859375 .0078125 .015625 .0234375 .0078125 .09375 .0078125 .0625 .0390625 0 .0078125 0 0 .0078125 0 .015625 .0703125 .2109375 .0625 .0234375 .0234375 .0078125 0 .0390625 .015625 .0390625 0 .03125 .0078125 0 0 .015625 0 .0234375 0 .0078125 .0078125 0 .0234375 .0078125 0 0 .015625 .0078125 0 .015625 
.03125 0 .0234375 0 0 .0078125 .109375 .09375 .0546875 0 .015625 0 0 .03125 0 .015625 0 .0234375 .0859375 0 0 .0390625 0 .265625 .0546875 0 .109375 .25 .0078125 0 0 .015625 .0078125 .0390625 .0078125 .015625 .0703125 .015625 .03125 0 .0234375 .015625 .0078125 0 0 .015625 0 0 
.0859375 0 0 0 .078125 .0078125 .140625 .046875 .296875 0 .0390625 .09375 .0390625 0 0 .0859375 .0546875 .0078125 0 0 .0078125 0 .0234375 .078125 0 0 0 0 .03125 .0078125 0 0 .0625 .015625 .0234375 .03125 .0078125 .0078125 .2578125 .0078125 .015625 0 .0234375 .0234375 .0546875 .09375 .0390625 0 
.03125 .0234375 0 .0234375 0 .0234375 .0234375 .0625 .015625 0 0 .0234375 0 0 .0390625 .1015625 0 .015625 0 0 .0234375 .03125 .0078125 .03125 0 .09375 .0390625 .03125 .0078125 0 0 .015625 .03125 .046875 0 0 .0078125 .046875 .109375 .0625 .03125 .03125 .0234375 .015625 .0625 .109375 .0703125 .0703125 
.0234375 .0390625 .0703125 .0078125 0 .0078125 0 .0078125 .0078125 0 0 .03125 .03125 .0078125 .0390625 .015625 0 0 0 0 .0625 .0390625 .046875 .0625 .0546875 .015625 .0234375 0 0 0 0 0 .109375 .0078125 .03125 .0234375 .0859375 .28125 .03125 .0390625 .09375 .0546875 0 .078125 .0078125 .1484375 .1328125 .015625 
0 .0546875 0 .0390625 0 0 .0234375 0 0 0 .0234375 0 0 .03125 0 0 .09375 0 0 .0859375 .0078125 0 0 .015625 0 0 .015625 0 .015625 0 0 .0234375 0 0 .0703125 .015625 .1953125 .0390625 0 .03125 .0078125 .0546875 .015625 .1015625 .046875 .0078125 0 .1171875 
0 0 .0390625 0 .0390625 .09375 0 .0546875 .15625 .015625 .0078125 0 0 0 .0078125 0 .015625 .015625 0 .015625 .0234375 .0234375 0 0 0 .140625 .09375 .015625 .0546875 .0234375 .0625 0 .015625 .046875 0 .0078125 .015625 .140625 .046875 .015625 .078125 .0625 0 .0078125 0 .0234375 0 0 
.0234375 .0234375 .015625 .046875 .046875 0 .03125 .0234375 0 0 .1171875 0 0 .09375 0 .015625 .0234375 .0390625 0 .0078125 0 0 .015625 .0078125 .0625 .015625 0 .015625 0 .046875 .0078125 .0390625 0 .0078125 0 0 .0625 .1015625 .0546875 .0390625 0 .015625 .0078125 .1640625 .125 .0546875 .0078125 .015625 
.0390625 .0078125 .109375 .046875 0 .0859375 .015625 0 .0078125 0 0 .0234375 0 0 .0234375 0 0 .015625 0 .03125 .0703125 .0078125 0 .046875 0 .0234375 .0625 .125 0 0 .1015625 .0078125 0 .0234375 .0234375 0 0 0 .0078125 .0625 .015625 .03125 .015625 0 0 0 .015625 .0078125 
0 0 0 .046875 0 0 .09375 .046875 0 0 0 .015625 .1875 .0078125 .0078125 0 0 0 .0234375 0 0 .0390625 .0078125 .015625 .09375 .0234375 .0390625 0 .09375 .015625 0 .0546875 .0078125 .0546875 0 .0234375 .03125 .0234375 .0546875 0 .0078125 0 0 .03125 0 .0078125 0 .0078125 
.2265625 0 .078125 0 .0078125 .046875 0 .0078125 0 0 .0703125 0 .015625 0 0 0 .015625 0 .046875 0 .03125 .1015625 .015625 0 .03125 0 .0390625 .0625 .015625 0 .0078125 .015625 .015625 .0078125 0 .015625 0 0 0 0 0 .0703125 0 0 .140625 .015625 .1484375 0 
0 .0234375 0 0 .03125 0 0 0 0 0 0 .0390625 0 0 .078125 .0234375 0 .015625 .0703125 0 .1875 0 .0234375 .03125 .03125 .1875 .078125 .015625 .1171875 0 .125 0 0 .0390625 0 .046875 0 .03125 0 0 .0703125 .0625 .0234375 .1640625 .046875 .03125 .0078125 0 
0 0 .0625 .0078125 0 0 0 0 .015625 0 .3828125 .0234375 .03125 0 0 0 .0078125 0 .015625 0 .203125 .0234375 .0078125 .0703125 0 .0625 0 0 .0078125 0 0 0 .0078125 0 0 0 0 0 0 0 0 0 .015625 0 0 .0078125 .0234375 .015625 
0 0 .0390625 0 0 0 0 0 0 .078125 .0078125 0 .03125 0 0 .0390625 .15625 .09375 .0390625 .0234375 .1171875 .0859375 .0078125 .0078125 .0703125 0 .0234375 .03125 0 0 0 0 .3984375 .0234375 .0078125 .015625 0 0 .015625 .0703125 0 0 .046875 0 0 .0078125 .0546875 0 
.1953125 .0234375 .0234375 0 .140625 0 0 .0703125 0 .0390625 0 0 0 0 .03125 .0703125 0 .2265625 .015625 .0390625 .046875 .0390625 .03125 0 .09375 0 0 .046875 .234375 0 .171875 0 0 0 .1953125 .0546875 0 0 0 .046875 0 .046875 0 .0234375 0 0 .046875 0 
0 0 0 0 0 .34375 .0390625 0 .0546875 .0546875 0 0 .046875 0 .0390625 0 .0234375 0 0 0 0 .0625 0 0 .0546875 0 0 0 0 .0546875 .3203125 .1015625 .0625 .015625 .03125 .0390625 0 0 0 0 .171875 0 .0625 0 .0390625 0 0 0 
.0390625 .0078125 .0234375 0 0 0 .0390625 .0703125 .0234375 0 0 .0625 0 0 .015625 .0078125 0 0 .2890625 .125 .0078125 .0859375 .03125 .046875 .0859375 .0234375 0 0 .03125 .0078125 0 0 .0390625 0 .0234375 0 .0078125 .0078125 0 0 .015625 0 .0546875 0 0 0 .015625 0 
0 0 0 .046875 0 .03125 .03125 .1953125 .09375 .046875 .140625 0 0 0 .109375 0 .0234375 0 0 .0234375 0 0 .0390625 0 .0546875 .1328125 0 .0234375 .046875 0 .046875 .125 0 0 0 0 0 0 0 0 .046875 0 .0234375 .15625 0 .0234375 0 .0546875 
0 0 .2421875 .015625 .0078125 0 .0078125 0 .0390625 .0703125 .015625 .0078125 .046875 .1171875 .0625 .0078125 .03125 .015625 .015625 0 .0234375 .0234375 0 0 0 0 0 .0078125 .1875 .0234375 .015625 .0234375 0 0 0 0 .0234375 0 .0390625 0 0 0 .03125 .0078125 .078125 .03125 .046875 0 
.0390625 .0390625 .03125 .046875 .1015625 .203125 .03125 .046875 .0390625 .0078125 .0234375 .0234375 0 .0234375 0 .015625 0 0 .0234375 .046875 0 0 .0625 .09375 .015625 0 0 .0078125 .015625 .0078125 0 .0703125 0 0 .015625 .046875 .078125 0 .0078125 0 0 0 0 .015625 0 .0078125 0 0 
0 0 0 0 .0390625 0 0 .0703125 .03125 .0390625 0 0 0 0 .2734375 0 .015625 .1015625 0 .0546875 0 .0234375 .0546875 .0234375 .046875 0 0 .03125 .203125 .015625 .1796875 0 0 0 0 .0234375 0 0 0 .015625 .1875 .1640625 .0703125 .015625 0 .0390625 0 0 
0 0 0 0 .1015625 .0078125 0 .03125 .015625 0 0 0 .0390625 .0625 0 .7421875 .21875 0 0 0 0 0 0 .1015625 .0546875 0 .1875 .015625 .03125 0 .03125 0 0 .015625 .0078125 0 .0234375 .03125 0 0 0 .03125 0 0 0 0 .171875 0 
.046875 .0625 .1875 0 .0078125 .0078125 0 .1171875 .0625 0 .015625 0 .0546875 .0625 .03125 0 .1171875 .015625 .0546875 .0078125 0 0 .109375 .296875 0 .03125 .0078125 .0078125 0 .1953125 .015625 0 0 0 0 .0078125 0 0 0 0 0 .0078125 .046875 0 .1796875 0 0 .015625 
.09375 .0078125 .1171875 0 .125 .0625 .0234375 .0703125 .015625 .046875 0 .015625 .0625 .03125 .015625 .015625 .046875 0 0 .0078125 0 0 .0078125 .0078125 0 .1875 .0078125 .0859375 0 .0234375 0 .0078125 0 .03125 0 .015625 .0625 .03125 .0078125 0 .0234375 .140625 0 0 .0234375 0 .0859375 .0703125 
0 .078125 .0078125 .15625 0 .0625 .0078125 .03125 .109375 .0546875 .0078125 .0625 0 .015625 0 .15625 .015625 .0234375 0 0 .015625 .2734375 0 0 .0078125 0 0 0 .03125 0 0 0 .109375 0 0 .0234375 0 0 .0625 0 0 .1328125 0 .0234375 .015625 .0078125 .0078125 .0078125 
0 0 0 .0390625 .03125 0 .0078125 0 .03125 .0390625 .015625 .0078125 0 0 .0078125 .0390625 .0234375 0 0 0 .0234375 0 0 0 0 0 .1953125 0 0 0 0 0 .046875 0 0 0 .2421875 .1015625 0 0 .0625 .15625 .0625 0 0 .015625 .0625 0 
0 0 .0078125 0 .0390625 0 .2265625 .078125 .0625 .0234375 .0703125 .0078125 .0078125 0 0 .015625 .015625 .1640625 .0234375 0 .09375 .0078125 0 0 0 0 0 0 .078125 0 0 .0078125 .015625 .0234375 0 0 0 0 .0234375 .0703125 .1640625 0 .0078125 .1015625 0 0 .015625 .0078125 
0 .0234375 .0234375 0 0 0 .015625 .0078125 0 .09375 .078125 .0078125 .0078125 .0078125 0 .0234375 0 0 .1875 .0234375 0 0 0 .2578125 0 .015625 .03125 .0546875 0 0 .0546875 0 0 .078125 .0546875 0 .015625 0 0 .015625 .046875 0 .03125 0 .1015625 .015625 .0625 0 
.015625 0 .015625 0 .09375 0 .1015625 .015625 .3046875 0 0 .0078125 .0390625 .125 0 .0078125 0 .0234375 0 .421875 .0703125 0 .015625 .0390625 0 0 .015625 .015625 .015625 .03125 0 .0234375 .03125 0 0 .015625 .015625 0 .0078125 .015625 .0234375 .0234375 0 0 .0234375 .0078125 .0078125 0 
0 0 0 .03125 .0703125 .015625 .0390625 0 0 0 0 .0625 0 .0234375 0 .015625 .1484375 0 .03125 .0546875 .0234375 .0546875 .0546875 0 .015625 .015625 .015625 .015625 0 .015625 0 0 0 .0078125 .03125 0 .0546875 0 .0078125 .0234375 .0078125 .328125 0 .0234375 .109375 .03125 0 .0234375 
.1484375 0 0 0 0 0 0 .0078125 0 0 0 .0078125 .0078125 0 0 .0078125 0 0 .0234375 0 0 .0234375 0 0 0 .125 .296875 0 0 0 0 0 0 0 .0390625 .0078125 0 .0078125 0 .015625 .0078125 0 0 .28125 0 .0078125 .109375 .0859375 
