.640625 .419921875 0 .875 .189453125 0 .40234375 0 .935546875 0 .451171875 .76171875 0 0 .880859375 .22265625 
.546875 .724609375 0 .4453125 .1484375 .07421875 .728515625 0 .62890625 .521484375 .619140625 0 .064453125 .958984375 .513671875 .08984375 
.50390625 .646484375 0 .69921875 .26953125 0 .794921875 0 .615234375 .525390625 .474609375 .109375 0 .732421875 .6015625 .357421875 
.78125 .54296875 0 .728515625 .44140625 0 .69140625 0 .5703125 .16015625 .8828125 .427734375 0 0 .71875 .068359375 
.236328125 .779296875 0 .794921875 .349609375 .12890625 .724609375 0 .634765625 .5 .646484375 0 0 .41796875 .541015625 .234375 
.2734375 .880859375 .9453125 .400390625 .55078125 .34765625 .6953125 0 0 .12109375 .3359375 .27734375 0 .8515625 .146484375 .22265625 
.85546875 .611328125 .77734375 0 .2734375 0 .828125 0 .697265625 .0234375 .521484375 .240234375 0 .8203125 .326171875 .3828125 
.83203125 .587890625 .66015625 .310546875 .150390625 0 .666015625 0 .66015625 .3203125 .611328125 .361328125 .328125 0 .263671875 .328125 
.435546875 .921875 0 .55078125 .154296875 .09765625 .7578125 0 .93359375 .7734375 .697265625 .3671875 0 0 .89453125 0 
.50390625 0 0 .9921875 0 .06640625 .8671875 .708984375 .330078125 .814453125 0 .255859375 0 0 .376953125 0 
.546875 .89453125 0 .52734375 .37109375 .076171875 .927734375 0 .609375 .58203125 .619140625 .37890625 0 .96484375 .8359375 0 
.671875 .8359375 0 .296875 0 0 .44921875 0 .7265625 .2578125 .201171875 .45703125 0 .900390625 .505859375 .349609375 
.513671875 .64453125 .966796875 .904296875 0 .126953125 .923828125 0 .52734375 .568359375 .533203125 .4609375 0 .982421875 .53515625 0 
.251953125 .3203125 0 .220703125 .154296875 0 .40625 0 0 .30859375 .408203125 .421875 .107421875 .90234375 .724609375 .42578125 
.91015625 .8984375 0 .400390625 .55078125 .125 .798828125 0 .3125 .271484375 .9453125 0 .10546875 .748046875 .392578125 0 
.65234375 .638671875 0 .580078125 .27734375 .208984375 .611328125 0 .794921875 .587890625 .5546875 .4765625 .302734375 .9140625 .607421875 .294921875 
.578125 .775390625 0 .876953125 0 0 .529296875 0 .58984375 .33984375 .0703125 .2734375 0 .783203125 .791015625 .2890625 
.513671875 .8984375 0 .42578125 .3984375 .4921875 .77734375 0 .623046875 .662109375 .853515625 .125 .033203125 .87109375 .435546875 0 
.51171875 .904296875 .923828125 .884765625 .20703125 .189453125 .78125 0 .87890625 .427734375 .486328125 .5546875 .09375 0 .501953125 .06640625 
.234375 .31640625 0 .41796875 0 0 .58203125 0 .75 .474609375 .328125 .216796875 0 .50390625 .78515625 .46875 
0 .69140625 0 .458984375 .46484375 .0234375 .64453125 0 .62890625 .4609375 .66796875 0 .216796875 .849609375 .38671875 .13671875 
.837890625 .716796875 0 .564453125 .31640625 .080078125 .6640625 0 .98046875 .5 .669921875 .490234375 .017578125 0 .564453125 0 
.361328125 .453125 0 .6796875 .560546875 .376953125 .97265625 0 .6640625 .642578125 .80859375 .5078125 .09375 .9296875 .2578125 0 
.837890625 .63671875 .912109375 .798828125 .06640625 .064453125 .92578125 0 .580078125 .380859375 .677734375 .423828125 0 0 .525390625 0 
.662109375 .75390625 0 .556640625 .236328125 .263671875 .873046875 0 .4609375 .810546875 .95703125 .1328125 .240234375 .947265625 .349609375 0 
.525390625 .603515625 .98828125 .873046875 .3828125 .173828125 .826171875 0 .642578125 .40234375 .779296875 .580078125 0 0 .533203125 0 
.4453125 .58203125 0 .6328125 .1328125 .060546875 .640625 0 0 .40234375 .26171875 .62109375 .048828125 .8125 .791015625 .3046875 
.94140625 .501953125 0 0 .146484375 .33203125 .830078125 0 .51953125 .349609375 .705078125 0 .259765625 0 .7890625 .052734375 
.556640625 .796875 0 .291015625 .40625 0 .77734375 0 .78125 .24609375 .263671875 .361328125 0 .748046875 .421875 0 
.390625 .689453125 0 .501953125 .185546875 .236328125 .634765625 0 .708984375 .755859375 .80078125 .09765625 .033203125 0 .556640625 0 
.869140625 .48046875 0 .53515625 .44921875 .072265625 .59765625 0 0 .599609375 0 .216796875 .359375 0 .85546875 0 
.451171875 .798828125 0 .33203125 .12109375 0 .994140625 0 .6640625 .513671875 .4140625 .54296875 0 .615234375 .646484375 .404296875 
.333984375 0 0 .25 0 0 .134765625 .75 .681640625 .203125 0 .197265625 0 .94921875 .681640625 .3515625 
.0390625 0 0 .876953125 0 0 .505859375 0 .474609375 .177734375 .478515625 0 .267578125 .546875 .173828125 .341796875 
.546875 0 .85546875 .4609375 .4140625 0 .4921875 0 .408203125 0 .974609375 .0703125 0 .599609375 .24609375 0 
.529296875 .837890625 .76953125 .9140625 .33203125 .076171875 .828125 0 .64453125 .3046875 .53125 .390625 0 .865234375 .23828125 .28125 
.943359375 .462890625 0 .94921875 .01953125 .37109375 0 0 0 .634765625 .37109375 .013671875 0 0 .69140625 0 
.70703125 .951171875 .955078125 .751953125 .083984375 .07421875 .69921875 0 .67578125 .236328125 .66015625 .171875 .0234375 0 .32421875 0 
.07421875 .48046875 0 0 0 0 .662109375 0 .462890625 .64453125 0 .349609375 0 .259765625 .6328125 .3203125 
0 .671875 0 .326171875 0 0 .03515625 .54296875 0 0 .580078125 .515625 .896484375 0 0 0 
.6875 .80078125 .708984375 .880859375 .3828125 0 0 0 .419921875 .283203125 .267578125 .185546875 .107421875 0 .1953125 .08984375 
.91796875 .783203125 0 .822265625 0 .146484375 0 0 .529296875 .66015625 .423828125 .208984375 .029296875 0 .3515625 .130859375 
.83203125 .669921875 0 .55078125 .263671875 0 .544921875 0 .53515625 .09375 .76953125 .181640625 0 0 .23046875 .26953125 
.712890625 .36328125 0 .669921875 .353515625 .0390625 .818359375 0 .501953125 .43359375 .8515625 .255859375 0 0 .376953125 0 
.458984375 .453125 0 .927734375 0 .35546875 .8125 0 .484375 .990234375 .455078125 .013671875 0 .77734375 .734375 .302734375 
.568359375 0 0 .544921875 .0703125 .037109375 .517578125 0 .75390625 .24609375 .7734375 .2578125 .0234375 .798828125 .615234375 0 
.841796875 .69921875 .80859375 .947265625 .02734375 0 .673828125 0 .7578125 .119140625 .822265625 .16015625 0 .88671875 .63671875 .087890625 
.595703125 .5546875 0 .759765625 .07421875 0 .791015625 0 .685546875 .44921875 .646484375 .3125 0 .9140625 .361328125 0 
0 .91015625 0 .4296875 .728515625 0 0 0 .4921875 .294921875 .537109375 .4453125 0 .9921875 .228515625 0 
.75390625 0 .583984375 .36328125 .345703125 .24609375 .703125 0 0 .189453125 .392578125 .671875 0 0 .22265625 0 
.17578125 .783203125 0 .4921875 .375 .09375 .53125 0 .826171875 .0390625 .521484375 .328125 0 .58203125 .763671875 0 
.421875 .501953125 0 0 .6640625 .638671875 .658203125 0 .30859375 .763671875 0 .375 .060546875 .6875 .484375 0 
.771484375 .73828125 0 .548828125 .32421875 .23046875 .744140625 0 .740234375 .408203125 .73828125 .544921875 .005859375 0 .583984375 0 
0 .615234375 .580078125 0 .064453125 .19140625 0 0 0 .130859375 .52734375 .296875 0 0 .3828125 .1640625 
0 .775390625 .80078125 .87109375 .216796875 0 .529296875 0 .94921875 .248046875 .7265625 .42578125 0 .517578125 .353515625 .28515625 
.65625 .892578125 .84375 .509765625 .07421875 .078125 .62109375 .83984375 .65625 .52734375 .326171875 .54296875 0 .830078125 .390625 .439453125 
.591796875 .728515625 0 0 .109375 0 .642578125 0 .705078125 .177734375 .392578125 .46875 .220703125 .888671875 .43359375 .041015625 
.54296875 .490234375 .78515625 .416015625 .46484375 0 .607421875 0 .669921875 .1875 .666015625 .345703125 0 0 .33203125 .234375 
0 .978515625 .685546875 .90625 .349609375 0 .609375 0 .7734375 .142578125 .98828125 .24609375 .142578125 0 .345703125 0 
.71875 .873046875 0 .5078125 0 0 .61328125 0 .34765625 .111328125 .765625 0 0 .982421875 .416015625 .05078125 
.1875 .1953125 0 .248046875 0 0 .935546875 0 .39453125 .6171875 .109375 .39453125 0 0 .677734375 .20703125 
.642578125 .232421875 0 .486328125 .078125 0 0 0 .595703125 .568359375 .74609375 .3828125 0 0 .66796875 0 
.134765625 .3828125 0 .486328125 0 0 .2578125 0 0 .029296875 0 .525390625 0 .45703125 .599609375 .53515625 
.876953125 .728515625 .744140625 0 .384765625 .19921875 .8125 0 .50390625 .45703125 .94140625 .35546875 0 0 .30078125 0 
.796875 .748046875 .638671875 .873046875 .451171875 .052734375 0 .53515625 .396484375 .3203125 .66796875 .76953125 0 .125 0 .04296875 
.341796875 .287109375 0 .10546875 .478515625 .33984375 .751953125 .9765625 0 0 .919921875 .08984375 .5625 0 .6484375 .9609375 
.16015625 .78515625 0 .89453125 .140625 0 .689453125 0 .765625 .37890625 .435546875 .474609375 0 .994140625 .478515625 .08984375 
.7734375 .912109375 0 .423828125 .171875 0 .6171875 0 .47265625 .19921875 .70703125 .18359375 0 .6796875 .568359375 0 
.845703125 .939453125 0 .294921875 .46484375 .21875 .6171875 0 0 0 .44921875 .23828125 0 0 0 0 
.71875 .607421875 .95703125 .607421875 0 .13671875 .708984375 0 0 .23828125 0 .150390625 .33984375 .962890625 .19140625 .296875 
.6640625 .87890625 0 .556640625 .171875 0 .86328125 0 .671875 .392578125 .7578125 .5859375 0 0 .4453125 0 
.3359375 .21875 0 .91015625 .0390625 0 .767578125 0 .486328125 .541015625 .572265625 0 .029296875 0 .4765625 .255859375 
.57421875 .478515625 0 .796875 .244140625 .130859375 .998046875 0 .6328125 .39453125 .2578125 .353515625 0 .927734375 .5859375 .166015625 
.634765625 0 0 .212890625 .38671875 0 .73828125 0 .935546875 .37109375 .0390625 .03125 0 0 .43359375 0 
0 .3984375 0 .802734375 .09765625 .4296875 0 0 .14453125 .6484375 .58984375 .0390625 .2421875 0 .615234375 0 
.779296875 .96875 0 .140625 .267578125 .2421875 .79296875 0 .7890625 .451171875 .390625 0 0 .986328125 .29296875 .01953125 
.783203125 .599609375 .9453125 0 0 .515625 0 0 0 0 0 0 0 .029296875 0 0 
.919921875 0 .109375 .892578125 .5234375 0 .359375 .32421875 .9375 .3515625 .251953125 0 .224609375 .912109375 0 .2265625 
.583984375 0 .98828125 .701171875 .10546875 .041015625 .638671875 .888671875 .5390625 .32421875 0 .013671875 0 .865234375 .568359375 .056640625 
.6328125 .759765625 0 .380859375 .5546875 .333984375 .783203125 0 .81640625 .65625 0 .2890625 .23046875 0 .466796875 0 
.345703125 .966796875 0 .369140625 0 .18359375 0 0 .845703125 0 .056640625 .12109375 0 0 .80078125 .3671875 
.58203125 .37890625 .3125 .90625 .427734375 0 .63671875 0 .60546875 0 .318359375 .201171875 0 .642578125 .578125 0 
.46875 .9453125 0 .646484375 0 0 .84765625 .076171875 .853515625 .61328125 .228515625 0 0 .103515625 .33984375 .279296875 
.53515625 0 0 .529296875 .28125 0 0 0 .654296875 .783203125 .021484375 .48046875 0 .888671875 .44140625 .173828125 
.248046875 .380859375 0 .3359375 .2265625 .212890625 .703125 0 0 .6640625 .64453125 .251953125 0 .875 .724609375 .1484375 
0 .798828125 0 .794921875 .2109375 .345703125 .580078125 0 .796875 .697265625 .28515625 0 .42578125 0 .9765625 .654296875 
.734375 0 .947265625 .544921875 .42578125 .380859375 .4765625 0 .87890625 0 .591796875 .09765625 .43359375 .9609375 .05859375 0 
.4140625 0 0 .470703125 .56640625 0 0 0 .720703125 .423828125 .333984375 .603515625 0 .431640625 .34375 .306640625 
.814453125 .86328125 0 .51171875 .17578125 .0078125 .98828125 0 .7109375 .7578125 .681640625 .2734375 0 0 .626953125 0 
.822265625 0 0 .716796875 0 0 .689453125 0 .927734375 .505859375 .890625 .607421875 0 0 .720703125 0 
.708984375 .947265625 0 .517578125 .552734375 0 0 0 .884765625 .525390625 .55078125 .552734375 0 0 .56640625 .078125 
.599609375 0 .298828125 0 .158203125 0 .423828125 0 .9453125 0 .73828125 .84375 0 0 .537109375 0 
.64453125 .732421875 0 .287109375 0 0 .76171875 0 .03125 .26953125 .2109375 0 0 .826171875 .369140625 .134765625 
0 .74609375 0 0 .232421875 .240234375 .833984375 .89453125 .33984375 .203125 .939453125 .01953125 0 0 .42578125 0 
.740234375 0 .6640625 .736328125 0 .296875 0 0 .56640625 .142578125 .990234375 .5390625 0 .83984375 .607421875 .3984375 
.185546875 .6875 .845703125 .5546875 0 0 .990234375 0 .15625 .28125 .4453125 .03125 0 0 .49609375 0 
.19921875 0 0 0 0 0 .275390625 .2578125 0 .67578125 0 .98828125 0 0 0 .40234375 
0 0 .978515625 .537109375 .7109375 .005859375 .958984375 0 0 .7421875 .189453125 0 0 .240234375 .328125 0 
0 .732421875 .990234375 0 .390625 0 .138671875 0 0 0 .708984375 .400390625 0 0 .740234375 .28125 
.83203125 .888671875 0 0 .44921875 0 .646484375 0 .818359375 .5390625 .6796875 .12890625 .451171875 .689453125 .607421875 .119140625 
.677734375 .591796875 .8984375 .91796875 .43359375 .32421875 .990234375 0 .44921875 .265625 .724609375 .802734375 0 0 .365234375 .13671875 
.673828125 0 0 .529296875 .39453125 0 .845703125 0 .69140625 .634765625 .67578125 .466796875 0 .578125 .357421875 0 
.283203125 0 0 0 .4375 0 .28125 .74609375 0 .55078125 .2265625 .419921875 0 .892578125 0 0 
.984375 .75 0 .4921875 .333984375 .080078125 0 0 .869140625 .689453125 .412109375 .52734375 .232421875 .01953125 .466796875 0 
.845703125 .92578125 .978515625 .494140625 0 0 0 .818359375 .439453125 .443359375 .470703125 .271484375 0 .20703125 .20703125 0 
0 .80859375 0 .9609375 .501953125 0 .884765625 0 .578125 .3046875 .43359375 .58984375 0 0 .359375 0 
.564453125 0 0 .99609375 .564453125 0 .671875 .234375 .615234375 .625 .359375 0 0 .7890625 0 .046875 
.859375 .54296875 .96484375 .625 .146484375 .123046875 0 0 .498046875 .8359375 .087890625 .046875 0 .73046875 .486328125 .095703125 
.619140625 .953125 .53515625 .431640625 0 .02734375 0 .943359375 .927734375 .16015625 .154296875 .025390625 .22265625 0 0 .5625 
.4765625 0 0 .224609375 .5 .07421875 .640625 0 .38671875 .427734375 0 .333984375 .15625 .544921875 .75 0 
.34375 .572265625 0 .671875 .63671875 0 .490234375 0 .97265625 0 .955078125 .603515625 0 0 .78125 .013671875 
.796875 0 0 0 .4140625 .3515625 0 .767578125 0 .955078125 .775390625 .6328125 0 .05859375 0 0 
.015625 .607421875 0 .380859375 0 .169921875 .947265625 0 0 0 .68359375 0 0 .775390625 .166015625 0 
0 0 0 0 0 0 0 .79296875 0 .080078125 .548828125 0 0 .3828125 .634765625 .12890625 
.380859375 .31640625 0 .923828125 0 .62109375 .662109375 .203125 .97265625 .642578125 .220703125 0 0 .955078125 0 .748046875 
0 .751953125 0 .91015625 .294921875 .619140625 0 0 .455078125 .115234375 .80078125 .484375 0 .744140625 .31640625 0 
.55078125 .75 0 .48046875 .689453125 0 .697265625 0 .720703125 .40234375 .388671875 .451171875 0 .828125 .392578125 0 
.373046875 .224609375 .888671875 .009765625 .53125 0 0 0 .931640625 0 .333984375 .232421875 0 .14453125 .494140625 .490234375 
.892578125 0 0 .59765625 .18359375 0 .71875 0 .650390625 .431640625 .546875 0 .265625 0 .328125 0 
.623046875 .357421875 0 .466796875 .025390625 0 .69140625 0 .556640625 .630859375 .85546875 .27734375 0 0 .89453125 0 
.603515625 0 0 .26953125 .501953125 .0859375 .56640625 0 .234375 .03125 0 0 .181640625 .330078125 .5234375 0 
.515625 .779296875 0 .560546875 .72265625 .294921875 .720703125 0 0 .45703125 .755859375 .427734375 .111328125 0 0 0 
.591796875 .55859375 .890625 .484375 .353515625 .1875 .888671875 0 .64453125 .345703125 .8671875 .5390625 0 .74609375 .33203125 .626953125 
.3671875 .7890625 0 .646484375 0 0 .453125 0 .73046875 .173828125 .59375 .37890625 .326171875 .93359375 .1796875 .017578125 
.861328125 .693359375 .55078125 0 .41796875 0 .982421875 0 .662109375 0 .484375 .16015625 0 0 .025390625 .5703125 
0 .72265625 0 0 .1171875 .25 0 0 .138671875 .595703125 .287109375 0 0 0 .099609375 .419921875 
.470703125 .208984375 .482421875 .69140625 0 0 .869140625 0 .275390625 .12890625 .068359375 .15234375 0 .92578125 .521484375 .404296875 
.515625 .84765625 0 .53125 .044921875 0 0 .998046875 .751953125 .33203125 .26171875 .556640625 0 0 .435546875 .12890625 
.20703125 0 0 .369140625 0 .28515625 .552734375 0 .82421875 .953125 .748046875 .158203125 0 0 .53125 0 
.6484375 0 0 .98046875 .134765625 .24609375 .74609375 0 .357421875 .58203125 .548828125 .080078125 .056640625 0 .208984375 .60546875 
.63671875 .5234375 0 0 .041015625 0 .8046875 0 0 .423828125 .62890625 .376953125 .125 0 .5078125 .259765625 
.12109375 .931640625 .45703125 0 .16796875 .6171875 .09375 .7265625 0 0 .5078125 .052734375 .392578125 0 0 0 
0 .8671875 0 .71875 .87109375 .091796875 .96484375 0 .72265625 .041015625 .48828125 .361328125 0 0 .388671875 0 
.23828125 0 0 .642578125 .96484375 .6328125 0 0 0 .4140625 0 .390625 .0859375 0 .490234375 .861328125 
.494140625 .91015625 0 .234375 0 .189453125 .421875 0 0 .8203125 .759765625 .4765625 .2109375 0 .611328125 0 
0 0 0 0 0 .146484375 .857421875 .556640625 .111328125 .681640625 .37890625 0 0 0 .734375 0 
.580078125 .88671875 0 .82421875 .255859375 0 .810546875 0 .76171875 .431640625 .560546875 .38671875 0 .681640625 .59375 0 
.759765625 0 0 .896484375 0 .0234375 .732421875 0 .396484375 .494140625 .705078125 0 0 0 .697265625 0 
.240234375 .75 .74609375 .810546875 .0078125 0 .673828125 .943359375 .615234375 .51953125 .638671875 .41796875 0 .76171875 .302734375 .23046875 
.71875 .8515625 0 .89453125 .33203125 .15625 .869140625 0 .87109375 .541015625 .95703125 .447265625 0 0 .859375 0 
0 0 .830078125 0 .6328125 .58203125 .783203125 0 .560546875 0 .28125 0 .50390625 .810546875 0 .91015625 
.400390625 .708984375 0 0 .529296875 .283203125 0 0 .673828125 .439453125 .3203125 .40625 .255859375 .740234375 .736328125 .025390625 
.365234375 .8671875 .80078125 .4375 .0625 0 .509765625 0 .4765625 .236328125 .208984375 .318359375 0 .240234375 .494140625 0 
.763671875 0 0 .78515625 .455078125 .18359375 .771484375 .1484375 .73046875 .658203125 .845703125 .103515625 0 .814453125 .849609375 0 
.6796875 .0625 .451171875 .15625 .021484375 0 0 0 .4375 .732421875 .76171875 .248046875 0 0 .5703125 0 
.095703125 .52734375 .78125 .224609375 .23828125 .693359375 .609375 0 0 .43359375 .25390625 .400390625 0 .986328125 .697265625 .80078125 
.400390625 .53125 0 .294921875 .458984375 .046875 .978515625 0 0 .96875 .06640625 .31640625 0 .869140625 .650390625 0 
.8125 0 0 .8828125 .224609375 .2109375 .7734375 0 .828125 .775390625 .95703125 .146484375 0 0 .90625 0 
.232421875 .396484375 0 .396484375 0 .04296875 .19921875 0 0 .673828125 .966796875 0 .70703125 0 .396484375 .552734375 
0 .8359375 0 .69140625 0 0 .30859375 .890625 .482421875 .158203125 0 .30859375 .7265625 0 0 0 
.9453125 0 .939453125 .41015625 0 .064453125 .390625 0 0 .5078125 0 .80078125 0 0 .31640625 .83984375 
.76953125 .75 0 .9375 .61328125 0 .8125 0 .6953125 .40234375 .615234375 .35546875 0 0 .263671875 .2109375 
.5390625 .6015625 0 0 .16796875 0 .75390625 0 .373046875 .65625 0 .224609375 .091796875 0 0 .380859375 
0 0 0 0 0 0 .888671875 .669921875 .669921875 0 .857421875 0 0 0 .666015625 0 
.939453125 .84765625 0 .66015625 .345703125 .134765625 .564453125 0 .85546875 .3125 .748046875 .685546875 .025390625 0 .55078125 .07421875 
.96875 .267578125 0 .6484375 0 0 0 .982421875 0 .244140625 0 .650390625 0 0 .234375 .90234375 
.78125 0 0 .744140625 0 .044921875 .80078125 0 .439453125 .193359375 .833984375 .12890625 0 0 0 .009765625 
.37890625 .62109375 .080078125 .671875 .392578125 .1328125 0 0 0 .26953125 .640625 .013671875 0 0 0 0 
.4375 0 0 .361328125 .6015625 .02734375 0 0 0 .603515625 .43359375 .55859375 .1953125 .96875 .642578125 0 
.029296875 .05859375 0 0 0 .009765625 0 0 .7578125 0 0 .158203125 .833984375 .9296875 .935546875 0 
.67578125 0 0 .814453125 0 0 .59375 0 .072265625 .6796875 .1796875 0 0 0 .22265625 .25390625 
.130859375 .08984375 0 .619140625 .587890625 .2265625 0 0 0 0 .724609375 0 0 .61328125 .69140625 .396484375 
.634765625 .71484375 0 .677734375 .111328125 0 0 .84765625 .6484375 0 .10546875 .423828125 0 0 .12890625 0 
.302734375 .39453125 0 .328125 0 0 0 0 .70703125 .658203125 0 .44921875 0 .837890625 .103515625 .162109375 
.734375 0 0 0 0 .4609375 .728515625 .2265625 .5078125 .515625 .234375 0 0 0 0 0 
.9453125 .982421875 0 .884765625 .134765625 .09765625 .84375 0 .544921875 .80859375 0 .1328125 0 0 .861328125 0 
.486328125 .59765625 0 .82421875 .474609375 0 .662109375 .8125 .34375 .408203125 .998046875 .369140625 0 .994140625 .455078125 .0078125 
.28125 .912109375 .9296875 .482421875 .2421875 0 .525390625 0 .626953125 0 .67578125 .3046875 0 .5078125 .193359375 0 
.486328125 .599609375 0 .35546875 .4375 0 0 0 .53125 0 0 0 0 .9921875 0 0 
.19921875 .919921875 0 .796875 .666015625 .5390625 .861328125 0 .736328125 .75 .783203125 .408203125 0 .783203125 .94921875 0 
0 0 0 0 .01953125 0 .173828125 0 0 .248046875 .279296875 .216796875 0 .111328125 .896484375 .58984375 
.421875 .25390625 .65234375 0 .4296875 .009765625 0 0 .634765625 .474609375 .330078125 0 0 .8515625 .39453125 .05078125 
.287109375 .240234375 0 .798828125 .21484375 .46875 .6796875 0 .9609375 .341796875 .880859375 .05859375 0 .892578125 .7890625 0 
.78125 .75 0 .44140625 .4375 .23828125 .962890625 0 .98828125 .57421875 .2578125 0 0 0 .888671875 .0078125 
.2578125 .583984375 0 .70703125 0 .033203125 .43359375 0 .787109375 .73828125 0 .357421875 0 .400390625 .984375 .650390625 
0 .916015625 0 .208984375 .607421875 .005859375 .908203125 0 .681640625 .646484375 .986328125 0 .22265625 .490234375 .302734375 .609375 
.5703125 .40234375 0 .41796875 .2890625 0 0 .94921875 .111328125 .484375 .57421875 0 0 0 .3984375 .244140625 
.16796875 .28125 0 .515625 .51171875 .119140625 .8046875 0 0 .607421875 .5703125 0 0 0 .052734375 .66015625 
.60546875 0 .318359375 0 .068359375 0 .181640625 0 .552734375 0 .93359375 .42578125 0 .796875 .537109375 0 
0 .919921875 0 .712890625 .607421875 0 .8515625 0 .7265625 .150390625 .5625 .61328125 0 0 .490234375 0 
.451171875 .431640625 .982421875 .681640625 .2421875 .427734375 .634765625 0 0 .6015625 .4140625 0 .296875 .7578125 .896484375 0 
.962890625 .873046875 0 .818359375 .419921875 .2421875 .716796875 0 .873046875 .591796875 .7421875 .375 0 0 .84765625 .123046875 
.873046875 .91015625 .9921875 .646484375 .576171875 .044921875 .861328125 0 .685546875 .44921875 .69921875 .66796875 0 .90625 .61328125 0 
.552734375 0 0 .716796875 .64453125 0 0 0 0 .677734375 .498046875 .828125 .03125 0 .724609375 .08203125 
.48828125 .87109375 0 .541015625 .69140625 0 0 0 .720703125 .45703125 .375 .1015625 0 .798828125 .337890625 .162109375 
.8984375 .51171875 0 .83984375 0 .275390625 .740234375 0 0 .66015625 .607421875 0 0 0 .796875 0 
.595703125 .48046875 0 .826171875 0 0 .599609375 0 .60546875 .4375 .05859375 .451171875 0 .904296875 .88671875 .48046875 
